id,inventory_units
202319-105609,95.44602484139475
202319-107583,235.2288802557021
202319-10857,208.63712928372135
202319-109557,89.52236289069484
202319-112518,214.2874977612426
202319-114492,206.67695219446847
202319-116466,126.97599703210051
202319-11844,227.93244710320096
202319-119427,282.84015797551194
202319-127323,135.01136033395895
202319-12831,132.02195850811728
202319-129297,57.25739539569429
202319-130284,217.90301913521424
202319-138180,185.8051875564081
202319-143115,191.60516273284765
202319-14805,111.94832384714333
202319-148050,267.43280808514805
202319-155946,380.3591880724436
202319-157920,54.490551008156515
202319-158907,248.92397277292048
202319-163842,236.57872243010394
202319-165816,140.15008670125292
202319-167790,263.27720495921017
202319-169764,103.38542663505189
202319-171738,165.2954024283124
202319-172725,160.18794813571708
202319-175686,218.06606835918404
202319-17766,600.2380181118793
202319-177660,89.36334192831531
202319-182595,144.91548495917894
202319-183582,169.5163658120421
202319-184569,83.76550584918621
202319-187530,156.63385357334775
202319-190491,357.1105647978613
202319-191478,154.25805281051515
202319-192465,96.08418549272014
202319-193452,163.35930161421453
202319-195426,133.52219974876195
202319-196413,139.50167640540764
202319-197400,235.70059672945894
202319-201348,244.10631021151138
202319-204309,201.83399885357747
202319-205296,260.51729252267904
202319-211218,113.74024479310077
202319-213192,199.7733648370425
202319-214179,198.79134477967395
202319-219114,226.99389139841628
202319-220101,268.7870493706483
202319-221088,214.8736529080345
202319-222075,154.45323923004244
202319-226023,310.16618230129683
202319-230958,187.04184466583624
202319-231945,164.2488828251122
202319-233919,0.0
202319-234906,87.61637623155241
202319-235893,49.37141096234293
202319-236880,80.8461551256534
202319-237867,99.38275459536483
202319-238854,133.1879419293872
202319-239841,65.77346198621498
202319-240828,79.94865867659254
202319-242802,53.26640019237628
202319-24675,102.88424480980467
202319-247737,60.68662493878838
202319-25662,80.86502717498212
202319-30597,233.03206981615608
202319-32571,68.61747226549966
202319-33558,192.37471117426193
202319-37506,52.08104412619657
202319-41454,145.67293236688243
202319-43428,151.85205726585264
202319-45402,271.8652439637236
202319-46389,200.36033719088627
202319-48363,425.5977926189723
202319-51324,121.91284824739718
202319-57246,55.545656917069884
202319-58233,551.356460283624
202319-59220,133.50665852364185
202319-62181,164.87136986066665
202319-64155,271.0571730787118
202319-65142,158.55094416902378
202319-6909,72.52181213188398
202319-73038,0.0
202319-75012,427.47100834684784
202319-77973,63.01985716063242
202319-7896,141.74477356284356
202319-80934,139.33827992695706
202319-81921,174.79259078966842
202319-82908,226.78145561222303
202319-83895,135.40773277960452
202319-86856,63.9800934156326
202319-87843,114.96655035321686
202319-8883,159.98443997828048
202319-89817,89.02382801483643
202319-91791,150.66215062148015
202319-92778,95.22116343861816
202319-93765,49.99781223093681
202319-94752,271.2935504826002
202319-9870,106.82903861951876
202319-99687,192.58247479909187
202320-105609,98.15953606860504
202320-107583,271.39113876347005
202320-10857,187.47014988242108
202320-109557,91.64907173056206
202320-112518,244.39309867459403
202320-114492,196.12754711034896
202320-116466,125.72237918670652
202320-11844,217.69271588755421
202320-119427,304.61440265293027
202320-127323,135.44794391488387
202320-12831,130.966489134787
202320-129297,95.3643142095547
202320-130284,210.22498790685873
202320-138180,226.16997374179476
202320-143115,161.59055872120024
202320-14805,114.01061365102144
202320-148050,241.47684361754548
202320-155946,364.4069455057769
202320-157920,87.91770706254455
202320-158907,256.72459107470894
202320-163842,216.04852872457118
202320-165816,126.28613622570067
202320-167790,266.46184286526517
202320-169764,100.26164561849443
202320-171738,179.68526120590323
202320-172725,156.54189455062811
202320-175686,210.35615524026613
202320-17766,621.3618685975268
202320-177660,77.4013470272044
202320-182595,122.62258582442284
202320-183582,131.85016943250136
202320-184569,110.02183757544692
202320-187530,146.4003217463891
202320-190491,334.2229463851153
202320-191478,201.46046157921066
202320-192465,110.12926278661647
202320-193452,153.64491058832806
202320-195426,139.83844911628032
202320-196413,138.62681809524221
202320-197400,233.23373647714456
202320-201348,203.72071321757178
202320-204309,195.01220907075233
202320-205296,241.717708064422
202320-211218,105.47497488992525
202320-213192,229.9778022414043
202320-214179,166.57566818104246
202320-219114,219.34743419176078
202320-220101,228.8510911003079
202320-221088,207.35559102285634
202320-222075,196.24745774094464
202320-226023,340.5477401103664
202320-230958,172.32456864319587
202320-231945,161.00930986655496
202320-233919,2.5766319881199e-20
202320-234906,71.5322643253381
202320-235893,48.65004778453734
202320-236880,90.41092912931012
202320-237867,89.30306253186049
202320-238854,127.78263933544726
202320-239841,53.376237125260815
202320-240828,112.4141936985634
202320-242802,57.88740475904073
202320-24675,105.61987737349577
202320-247737,56.4285709132339
202320-25662,90.02740894923646
202320-30597,208.348289371419
202320-32571,73.93807151114844
202320-33558,186.65270366634667
202320-37506,79.18844790591936
202320-41454,157.52511358341133
202320-43428,136.3884727785689
202320-45402,278.4939884896339
202320-46389,249.7521585287568
202320-48363,394.6111564805053
202320-51324,124.387282906006
202320-57246,72.623817507571
202320-58233,327.1537457654699
202320-59220,131.89490880417458
202320-62181,187.75276581843633
202320-64155,242.298799454124
202320-65142,141.986069919388
202320-6909,70.88202525936941
202320-73038,2.342415118638069
202320-75012,435.7860508452488
202320-77973,69.70227123753959
202320-7896,135.21690018762743
202320-80934,130.52916037026966
202320-81921,154.853564936219
202320-82908,215.59063733224264
202320-83895,132.61035539094377
202320-86856,86.71181097983019
202320-87843,106.67862464067906
202320-8883,149.93366042437466
202320-89817,97.50607185334427
202320-91791,142.1158156051343
202320-92778,97.8175323248286
202320-93765,75.2772339492698
202320-94752,228.79433270553682
202320-9870,110.73350343032232
202320-99687,192.56005631886282
202321-105609,119.82451087835705
202321-107583,235.39798480363464
202321-10857,183.29401767526025
202321-109557,96.66383332031579
202321-112518,254.81321210366926
202321-114492,198.56804711956565
202321-116466,127.38018464214215
202321-11844,173.22314820460673
202321-119427,267.9316869410787
202321-127323,133.5277203913018
202321-12831,131.93076375489096
202321-129297,93.50238839178039
202321-130284,217.20639935881056
202321-138180,189.051533888877
202321-143115,166.30242093248387
202321-14805,102.30440602336341
202321-148050,224.6855645476544
202321-155946,366.35443789322295
202321-157920,81.70785439732425
202321-158907,263.7685047804807
202321-163842,210.474948858428
202321-165816,140.0035678335216
202321-167790,260.66958838780494
202321-169764,113.87895965913711
202321-171738,165.29255021505043
202321-172725,161.63943757965262
202321-175686,187.48049175015376
202321-17766,602.6320641109768
202321-177660,85.41870699499236
202321-182595,129.44524902126307
202321-183582,144.0367692289737
202321-184569,99.78188880287797
202321-187530,178.13706219940676
202321-190491,325.14496703337153
202321-191478,190.2796445004168
202321-192465,104.97300871311943
202321-193452,163.3593734605342
202321-195426,127.68728481229329
202321-196413,139.50093742355432
202321-197400,227.9462098675548
202321-201348,214.0538476432202
202321-204309,201.83399885350553
202321-205296,260.5173319230071
202321-211218,126.09237285641926
202321-213192,189.0287555972893
202321-214179,164.94081780668006
202321-219114,206.17375714526744
202321-220101,213.90684143142406
202321-221088,210.76908503109328
202321-222075,154.45170347939919
202321-226023,299.4488297541113
202321-230958,188.8963369010988
202321-231945,153.1555264853053
202321-233919,0.0
202321-234906,64.12266097748386
202321-235893,43.84393361818106
202321-236880,98.3943696023286
202321-237867,87.00384540445289
202321-238854,122.02210749927596
202321-239841,71.70995200475011
202321-240828,93.4748548201249
202321-242802,52.01907558414205
202321-24675,100.94351999851008
202321-247737,54.29347948926818
202321-25662,94.02847154437706
202321-30597,214.74235384991488
202321-32571,84.17268434337376
202321-33558,181.73893297915117
202321-37506,85.11263164925253
202321-41454,160.56806864826322
202321-43428,156.15429741568977
202321-45402,265.35760666618097
202321-46389,248.4327588721271
202321-48363,420.87727834443706
202321-51324,121.91397313827949
202321-57246,74.66094162202465
202321-58233,520.6560807234983
202321-59220,136.2081941930698
202321-62181,205.35201951812184
202321-64155,270.7843523720168
202321-65142,134.61626175443433
202321-6909,60.271007287839204
202321-73038,0.0
202321-75012,434.61020043989686
202321-77973,80.82516951991121
202321-7896,135.9181406197485
202321-80934,126.22257220634556
202321-81921,145.2382448648671
202321-82908,201.88399896457219
202321-83895,127.287414894951
202321-86856,106.72462429991715
202321-87843,102.03705961718894
202321-8883,138.4114231241191
202321-89817,109.16843411309432
202321-91791,136.92371305932113
202321-92778,98.03362293908256
202321-93765,81.44850920119183
202321-94752,207.75154393001054
202321-9870,107.98496297144858
202321-99687,190.74052643898816
202322-105609,112.47549849365514
202322-107583,271.53414363346354
202322-10857,164.99913991420223
202322-109557,98.29060750026544
202322-112518,272.74480384366234
202322-114492,189.13826766430972
202322-116466,126.01622334421569
202322-11844,178.0184538684432
202322-119427,288.618865091524
202322-127323,137.60070154535737
